trade_date,open_price,close_price,high_price,low_price,change_percent,change_amount,volume,amount,amplitude,turnover_rate,sector
2025-01-06,1253.14,1233.94,1259.81,1223.56,-1.72,-21.58,14987970,62136041880.0,2.89,2.39,半导体
2025-01-07,1237.91,1284.78,1285.21,1237.91,4.12,50.84,17458011,78260729722.0,3.83,2.78,半导体
2025-01-08,1273.89,1286.8,1303.37,1237.91,0.16,2.02,19828732,90435467984.0,5.1,3.16,半导体
2025-01-09,1280.78,1289.47,1312.23,1280.78,0.21,2.67,16735268,79575784871.0,2.44,2.67,半导体
2025-01-10,1286.37,1267.58,1328.94,1267.58,-1.7,-21.89,21009684,96506725352.0,4.76,3.35,半导体
2025-01-13,1246.49,1267.84,1275.17,1231.92,0.02,0.26,15073701,69698177476.0,3.41,2.4,半导体
2025-01-14,1275.29,1334.93,1335.07,1266.68,5.29,67.09,21929897,101625383570.0,5.39,3.5,半导体
2025-01-15,1331.7,1330.56,1348.41,1322.11,-0.33,-4.37,18253980,90667679005.0,1.97,2.91,半导体
2025-01-16,1338.91,1321.68,1357.46,1307.42,-0.67,-8.88,19615695,103373232427.0,3.76,3.13,半导体
2025-01-17,1316.13,1360.38,1378.42,1307.75,2.93,38.7,22502426,108792009080.0,5.35,3.59,半导体
2025-01-20,1364.05,1354.73,1366.41,1344.77,-0.42,-5.65,18478616,88028375018.0,1.59,2.95,半导体
2025-01-21,1361.61,1383.95,1387.79,1346.77,2.16,29.22,20466834,105052197608.0,3.03,3.26,半导体
2025-01-22,1373.39,1368.89,1380.59,1361.57,-1.09,-15.06,17977433,91808876841.0,1.37,2.87,半导体
2025-01-23,1383.77,1355.78,1403.31,1355.78,-0.96,-13.11,20008334,99125675871.0,3.47,3.19,半导体
2025-01-24,1352.06,1377.38,1377.74,1352.06,1.59,21.6,16229460,81124213036.0,1.89,2.59,半导体
2025-01-27,1379.3,1340.52,1380.35,1340.52,-2.68,-36.86,15102141,75965876574.0,2.89,2.41,半导体
2025-02-05,1369.73,1371.86,1387.59,1358.27,2.34,31.34,19264992,106306028765.0,2.19,3.07,半导体
2025-02-06,1364.23,1439.0,1439.41,1360.91,4.89,67.14,25465933,130182599098.0,5.72,4.06,半导体
2025-02-07,1442.18,1447.11,1475.71,1422.99,0.56,8.11,29491790,148481465684.0,3.66,4.7,半导体
2025-02-10,1450.08,1474.07,1476.18,1442.08,1.86,26.96,24632074,120217256922.0,2.36,3.93,半导体
2025-02-11,1470.8,1448.85,1470.8,1440.13,-1.71,-25.22,20669394,101831739405.0,2.08,3.3,半导体
2025-02-12,1443.27,1500.58,1500.77,1437.75,3.57,51.73,28635776,139432007397.0,4.35,4.57,半导体
2025-02-13,1496.96,1466.29,1496.96,1460.95,-2.29,-34.29,15226117,78926935716.0,2.4,2.43,半导体
